X,X1,X2,X3,Y1,Y2,Y3,A1,A2,B1,B2,F1,F2
0.515,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.883107233
0.516,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.883824545
0.517,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.884538908
0.518,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.885250328
0.519,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.885958811
0.52,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.886664363
0.521,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.88736699
0.522,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.888066698
0.523,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.888763494
0.524,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.889457383
0.525,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.890148372
0.526,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.890836467
0.527,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.891521673
0.528,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.892203997
0.529,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.892883445
0.53,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.893560022
0.531,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.894233736
0.532,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.894904593
0.533,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.895572597
0.534,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.896237756
0.535,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.896900075
0.536,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.897559561
0.537,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.89821622
0.538,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.898870057
0.539,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.899521079
0.54,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.900169293
0.541,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.900814703
0.542,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.901457316
0.543,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.902097139
0.544,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.902734176
0.545,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.903368436
0.546,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.903999923
0.547,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.904628643
0.548,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.905254603
0.549,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.905877809
0.55,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.906498267
0.551,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.907115982
0.552,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.907730962
0.553,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.908343212
0.554,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.908952738
0.555,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.909559547
0.556,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.910163644
0.557,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.910765035
0.558,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.911363727
0.559,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.911959726
0.56,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.912553038
0.561,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.913143668
0.562,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.913731624
0.563,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.914316911
0.564,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.914899535
0.565,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.915479502
0.566,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.916056818
0.567,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.91663149
0.568,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.917203524
0.569,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.917772925
0.57,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.9183397
0.571,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.918903855
0.572,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.919465395
0.573,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.920024328
0.574,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.920580659
0.575,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.921134394
0.576,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.921685539
0.577,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.922234101
0.578,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.922780085
0.579,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.923323498
0.58,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.923864346
0.581,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.924402634
0.582,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.924938369
0.583,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.925471558
0.584,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.926002205
0.585,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.926530317
0.586,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.927055901
0.587,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.927578962
0.588,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.928099506
0.589,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.92861754
0.59,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.929133069
0.591,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.929646101
0.592,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.93015664
0.593,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.930664692
0.594,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.931170265
0.595,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.931673364
0.596,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.932173995
0.597,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.932672165
0.598,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.933167879
0.599,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.933661143
0.6,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.934151964
0.601,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.934640347
0.602,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.935126299
0.603,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.935609826
0.604,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.936090934
0.605,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.936569629
0.606,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.937045917
0.607,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.937519804
0.608,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.937991297
0.609,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.938460401
0.61,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.938927122
0.611,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.939391467
0.612,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.939853442
0.613,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.940313052
0.614,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.940770305
0.615,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.941225205
0.616,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.941677759
0.617,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.942127974
0.618,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.942575854
0.619,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.943021407
0.62,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.943464639
0.621,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.943905554
0.622,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.944344161
0.623,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.944780464
0.624,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.94521447
0.625,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.945646185
0.626,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.946075615
0.627,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.946502766
0.628,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.946927644
0.629,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.947350255
0.63,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.947770606
0.631,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.948188702
0.632,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.94860455
0.633,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.949018155
0.634,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.949429524
0.635,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.949838663
0.636,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.950245578
0.637,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.950650274
0.638,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.951052759
0.639,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.951453038
0.64,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.951851118
0.641,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.952247003
0.642,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.952640701
0.643,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.953032218
0.644,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.95342156
0.645,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.953808732
0.646,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.954193741
0.647,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.954576593
0.648,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.954957294
0.649,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.95533585
0.65,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.955712267
0.651,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.956086552
0.652,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.95645871
0.653,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.956828747
0.654,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.95719667
0.655,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.957562485
0.656,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.957926198
0.657,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.958287814
0.658,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.958647341
0.659,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.959004783
0.66,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.959360148
0.661,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.959713441
0.662,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.960064668
0.663,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.960413836
0.664,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.96076095
0.665,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.961106017
0.666,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.961449042
0.667,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.961790032
0.668,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.962128994
0.669,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.962465932
0.67,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.962800853
0.671,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.963133764
0.672,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.963464669
0.673,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.963793577
0.674,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.964120491
0.675,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.964445419
0.676,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.964768367
0.677,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.965089341
0.678,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.965408346
0.679,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.965725389
0.68,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.966040477
0.681,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.966353614
0.682,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.966664808
0.683,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.966974064
0.684,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.967281388
0.685,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.967586787
0.686,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.967890266
0.687,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.968191832
0.688,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.968491491
0.689,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.968789249
0.69,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.969085111
0.691,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.969379085
0.692,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.969671176
0.693,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.96996139
0.694,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.970249733
0.695,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.970536212
0.696,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.970820833
0.697,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.9711036
0.698,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.971384522
0.699,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.971663604
0.7,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.971940851
0.701,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.97221627
0.702,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.972489868
0.703,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.972761649
0.704,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.973031621
0.705,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.973299789
0.706,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.97356616
0.707,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.973830739
0.708,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.974093533
0.709,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.974354547
0.71,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.974613789
0.711,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.974871263
0.712,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.975126976
0.713,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.975380935
0.714,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.975633144
0.715,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.975883611
0.716,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.976132341
0.717,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.976379341
0.718,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.976624616
0.719,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.976868173
0.72,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.977110018
0.721,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.977350157
0.722,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.977588595
0.723,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.97782534
0.724,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.978060396
0.725,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.978293771
0.726,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.97852547
0.727,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.9787555
0.728,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.978983866
0.729,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.979210575
0.73,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.979435632
0.731,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.979659044
0.732,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.979880818
0.733,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.980100958
0.734,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.980319471
0.735,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.980536363
0.736,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.980751641
0.737,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.980965309
0.738,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.981177376
0.739,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.981387846
0.74,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.981596725
0.741,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.98180402
0.742,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.982009737
0.743,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.982213882
0.744,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.982416461
0.745,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.98261748
0.746,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.982816945
0.747,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.983014862
0.748,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.983211238
0.749,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.983406079
0.75,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.983599389
0.751,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.983791177
0.752,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.983981447
0.753,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.984170206
0.754,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.98435746
0.755,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.984543215
0.756,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.984727477
0.757,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.984910253
0.758,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.985091547
0.759,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.985271367
0.76,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.985449719
0.761,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.985626608
0.762,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.985802041
0.763,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.985976024
0.764,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.986148562
0.765,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.986319662
0.766,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.986489331
0.767,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.986657574
0.768,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.986824396
0.769,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.986989806
0.77,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.987153807
0.771,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.987316407
0.772,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.987477612
